var, mean, min, max
_v1[t], 184.37, 96.213, 279.47
_v2[t], 2.0276, -63.517, 77.388
_v4[t], 183.32, 112.37, 258.19
_v5[t], 0.27628, -13.915, 18.542
_v6[t], 2.0454, -63.856, 77.771
_v7[t], 0.23107, -14.383, 18.786
_v8[t], 2.032, -63.687, 77.557
_v11[t], 0.010253, -0.44003, 0.44003
_v13[t], 0.010253, -0.44003, 0.44003
_v14[t], 1.363, 1.3619, 1.3635
_v16[t], 158.55, 145.24, 172.31
_v18[t], 325, 325, 325
_v19[t], -1.0055, -14.678, 12.399
_v20[t], -0.85736, -7.3593, 4.0959
_v21[t], -1.24, -7.381, 1.8238
_v22[t], 1.0514, 1.075E-08, 1.9038
_v24[t], 183.43, 93.667, 280.25
_v25[t], 325, 325, 325
_v26[t], 325, 325, 325
_v28[t], -0.85736, -7.3593, 4.0959
GND[t], 0, 0, 0
_x1[t], -1.0055, -14.678, 12.399
