var, mean, min, max
_v1[t], 186.77, 95.957, 284.4
_v4[t], 0.010253, -0.44003, 0.44003
_v6[t], 0.010253, -0.44003, 0.44003
_v7[t], 1.363, 1.3619, 1.3635
_v9[t], 158.55, 145.24, 172.31
_v11[t], 325, 325, 325
_v12[t], -1.0069, -14.678, 12.399
_v13[t], -0.85736, -7.3593, 4.0959
_v14[t], -0.85736, -7.3593, 4.0959
_v15[t], -1.24, -7.381, 1.8238
_v16[t], 1.0541, 1.6417E-08, 1.9038
_v18[t], 185.96, 93.667, 285.12
_v19[t], 325, 325, 325
_v20[t], 325, 325, 325
GND[t], 0, 0, 0
_x1[t], -1.0069, -14.678, 12.399
