var, mean, min, max
_v2[t], 4.5, 4.5, 4.5
_v3[t], 4.5075, 4.2295, 4.8869
_v4[t], 4.8423, 3.3297, 6.7184
_v6[t], 4.6734, 3.9157, 5.6081
_v8[t], -0.00032733, -0.041952, 0.03688
_v10[t], 4.6661, 3.6626, 5.7449
_v12[t], 4.5, 4.5, 4.5
_v14[t], -0.004792, -0.37538, 0.38868
_v15[t], -0.014088, -1.1036, 1.1427
_v16[t], 4.5283, 4.1769, 4.9909
_v17[t], 4.5075, 4.2295, 4.8869
_v18[t], 4.5082, 4.2348, 4.8803
_v19[t], 4.6734, 3.9157, 5.6081
_v20[t], 4.6734, 3.9157, 5.6081
_v21[t], 0.010264, -0.44003, 0.44003
_v22[t], -0.009584, -0.75075, 0.77736
_v23[t], 4.6749, 3.7863, 5.7851
GND[t], 0, 0, 0
