var, mean, min, max
_v2[t], 0.010253, -0.44003, 0.44003
_v3[t], 4.5, 4.5, 4.5
_v4[t], 4.5105, 4.0871, 4.9544
_v5[t], 4.5105, 4.0871, 4.9544
_v6[t], 4.4972, 3.7819, 5.271
_v8[t], 4.4995, 3.8554, 5.1915
_v10[t], -0.000477, -0.049175, 0.047754
_v12[t], 4.4973, 3.8421, 5.207
_v14[t], 4.5, 4.5, 4.5
_v16[t], 0.0022133, -0.32324, 0.35698
_v17[t], 0.0044265, -0.64649, 0.71396
_v18[t], 4.5038, 3.9398, 5.1075
_v19[t], 4.5105, 4.0939, 4.9469
_v20[t], 4.4995, 3.8554, 5.1915
_v21[t], 4.4994, 3.8555, 5.1914
GND[t], 0, 0, 0
