var, mean, min, max
_v1[t], 0.010253, -0.44003, 0.44003
_v2[t], 0.010032, -0.43243, 0.4309
_v3[t], 7.2263, 6.8484, 7.6599
_v4[t], 7.2263, 6.8484, 7.6599
_v5[t], 7.2197, 7.006, 7.5095
_v6[t], 7.2197, 7.006, 7.5095
_v7[t], 7.2162, 7.2151, 7.2177
_v8[t], 3.6082, 3.607, 3.6096
_v9[t], 7.2128, 6.7948, 7.6132
_v10[t], 7.2102, 6.922, 7.4064
_v11[t], 7.2102, 6.922, 7.4064
_v12[t], 7.2069, 6.7927, 7.6134
_v13[t], 7.2142, 7.0036, 7.5109
_v14[t], 7.2142, 7.0036, 7.5109
_v15[t], 7.2218, 6.8503, 7.6616
_v16[t], 7.2208, 6.9281, 7.4495
_v17[t], 7.2208, 6.9281, 7.4495
_v18[t], 7.2208, 6.7592, 7.5602
_v20[t], 9, 9, 9
_v22[t], 3.6082, 3.6075, 3.6089
_v24[t], 3.6081, 3.6081, 3.6081
_v25[t], 3.6081, 3.607, 3.6096
_v26[t], 3.6081, 3.607, 3.6096
_v27[t], -7.6977, -7.6984, -7.6958
_v28[t], 6.5953, 6.591, 6.6012
_v29[t], 3.93, 3.5962, 4.2625
_v31[t], -0.006769, -0.32084, 0.3351
GND[t], 0, 0, 0
