var, mean, min, max
_v2[t], 4.5, 4.5, 4.5
_v3[t], 4.5111, 4.0736, 4.9737
_v4[t], 4.5099, 4.107, 4.9283
_v5[t], 4.5105, 4.0871, 4.9544
_v6[t], 4.5105, 4.0871, 4.9544
_v7[t], 4.5, 4.5, 4.5
_v8[t], 4.5107, 4.021, 5.0416
_v9[t], 4.5032, 4.3178, 4.6525
_v10[t], 4.5017, 4.4188, 4.6091
_v11[t], 4.5, 4.5, 4.5
_v12[t], 4.5187, 4.0944, 4.8698
_v13[t], 4.5, 4.5, 4.5
_v14[t], 4.5398, 3.7395, 5.2062
_v15[t], 0.0045857, -0.34222, 0.29003
_v17[t], 0.010253, -0.44003, 0.44003
_v19[t], 4.5372, 3.7866, 5.1617
_v20[t], 4.5, 4.5, 4.5
_v21[t], 4.5378, 3.7838, 5.1648
_v22[t], 4.5349, 3.8308, 5.1213
_v23[t], 4.5172, 4.1738, 4.8035
_v24[t], 4.5394, 3.747, 5.1992
_v25[t], 4.4976, 4.4493, 4.5334
_v26[t], 4.5187, 4.0944, 4.8698
_v27[t], 0.010253, -0.44003, 0.44003
_v30[t], 0.0045857, -0.34222, 0.29003
GND[t], 0, 0, 0
Bypass[t], 0, 0, 0
