var, mean, min, max
_v2[t], -0.54128, -25.361, 18.314
_v3[t], -0.10973, -5.9411, 4.2901
_v4[t], -1.7906, -15.88, 13.305
_v5[t], -1.6217, -31.723, 42.702
_v6[t], 2.2172, 1.4137, 2.8276
_v7[t], -20.435, -96.16, 10.727
_v8[t], -21.567, -192.28, 67.981
_v12[t], 0.010264, -0.44003, 0.44003
_v13[t], 0.0048073, -0.44548, 0.43457
_v14[t], 181.23, 152.64, 209.31
_v15[t], 1.707, 1.653, 1.7444
_v16[t], -0.04093, -1.6754, 1.1856
_v17[t], 390.51, 390.5, 390.53
_v18[t], 238.9, 202.4, 285.78
_v19[t], -0.011141, -0.81493, 0.54457
_v20[t], 361.99, 361.59, 362.42
_v21[t], 364.89, 364.25, 365.39
_v22[t], 275.56, 106.92, 356.83
_v23[t], 4.2295, 0, 13.236
_v24[t], 182.56, 104.13, 307.9
_v25[t], 4.4791, 0, 10.524
_v26[t], 382.77, 382.34, 383.35
_v29[t], 182.31, 116.34, 283.09
_v30[t], 1.851, -61.616, 85.494
_v32[t], 0.82296, -28.049, 38.982
_v33[t], 0.12021, -22.724, 17.072
_v34[t], 0.055853, -25.018, 18.397
_v35[t], 1.6055, -56.19, 78.231
_v36[t], 1.6459, -56.098, 77.964
_v37[t], 400, 400, 400
_v39[t], -0.54667, -25.281, 18.251
_v40[t], 0, 0, 0
GND[t], 0, 0, 0
