var, mean, min, max
_v2[t], -2.323, -10.749, 2.2222
_v3[t], -2.0421, -21.183, 18.947
_v5[t], 0.010253, -0.44003, 0.44003
_v6[t], 0.0048112, -0.44548, 0.43457
_v7[t], 246.71, 231.78, 260.54
_v8[t], 2.4952, 2.2519, 2.7249
_v9[t], -0.059101, -3.1271, 2.6574
_v10[t], 304.13, 283.94, 325.23
_v11[t], 3.5099, 1.0572, 5.7549
_v12[t], 1.0023, 2.0887E-14, 2.1633
_v13[t], 207.17, 91.682, 304.66
_v15[t], 216.36, 98.487, 303.84
_v16[t], 216.86, 124.63, 291.09
_v17[t], -1.9622, -88.787, 65.879
_v19[t], -0.86291, -39.583, 29.232
_v20[t], -0.24049, -22.169, 25.859
_v21[t], -0.16005, -23.597, 26.674
_v22[t], -1.6971, -79.677, 58.37
_v23[t], -1.7258, -79.166, 58.465
_v24[t], 339.26, 339.23, 339.29
_v25[t], 352.29, 352.17, 352.47
_v26[t], 400, 400, 400
_v28[t], -0.26456, -15.118, 13.16
_v29[t], -0.26628, -15.13, 13.17
_v30[t], -0.06453, -3.1325, 2.6519
_v31[t], -0.18587, -9.8869, 8.6262
GND[t], 0, 0, 0
