var, mean, min, max
_v3[t], 0.010264, -0.44003, 0.44003
_v4[t], 0.0048073, -0.44548, 0.43457
_v5[t], 201.21, 174.92, 226.81
_v6[t], 1.8173, 1.7735, 1.8446
_v7[t], 179.35, 119.5, 257.07
_v8[t], 1.4391, 1.3332, 1.5272
_v9[t], 2.7654, 2.5639, 2.9984
_v10[t], 225.28, 95.451, 338.95
_v11[t], 169, 95.811, 274.71
_v12[t], 170.38, 113.76, 246.27
_v13[t], -0.8285, -52.549, 57.12
_v14[t], -0.37467, -23.387, 25.736
_v15[t], -0.46993, -22.988, 16.413
_v16[t], -0.4366, -25.657, 19.269
_v17[t], -0.76383, -57.459, 52.259
_v18[t], 322.95, 322.78, 323.14
_v19[t], 348.12, 347.73, 348.52
_v20[t], 400, 400, 400
_v22[t], -0.03221, -1.4129, 0.94541
_v23[t], -0.068884, -8.5154, 5.9889
_v24[t], -0.037646, -3.8344, 2.6889
_v25[t], -1.8133, -11.51, 2.9154
_v26[t], -1.3635, -53.413, 47.526
_v27[t], -1.0972, -31.645, 26.749
_v28[t], 2.8468, 0, 6.7863
_v29[t], -11.773, -167.61, 134.94
_v30[t], -14.395, -53.452, 7.2542
_v31[t], -0.74917, -46.775, 51.473
GND[t], 0, 0, 0
