var, mean, min, max
_v2[t], 4.5192, 4.4248, 4.5964
_v3[t], 4.5669, 0.84098, 8.1654
_v4[t], 0.034054, -3.776, 3.7838
_v5[t], 0.010726, -0.62351, 0.62363
_v7[t], 4.5192, 4.4262, 4.595
_v8[t], 4.5188, 4.4699, 4.552
_v10[t], 0.010605, -0.60597, 0.60574
_v11[t], 0.010588, -0.60506, 0.60478
_v14[t], 0.0054564, -0.65788, 0.66541
_v15[t], 9, 9, 9
_v18[t], 4.5429, 4.1012, 5.0048
_v19[t], 4.5429, 4.1012, 5.0048
_v20[t], 4.5, 4.5, 4.5
_v22[t], 0.010253, -0.44003, 0.44003
_v23[t], 2.225, 1.6583, 2.7913
_v25[t], 9, 9, 9
_v26[t], 0.0068489, -0.56908, 0.58537
_v28[t], 0.0018419, -0.15305, 0.15743
GND[t], 0, 0, 0
